ID,risk_score
KYW1056,758.4907526885501
KYW1057,1522.994591714649
KYW1058,1473.050020701214
KYW1059,1614.9098771237539
KYW1060,1052.6080454929881
KYW1061,708.2357612857305
KYW1062,730.7023860298981
KYW1063,791.6713877519861
KYW1064,247.9171727093638
KYW1065,260.9452351881058
KYW1066,1688.0669191098787
KYW1067,784.60221839539
KYW1068,313.09992548817314
KYW1069,543.1542698094606
KYW1070,425.41354275925534
KYW1071,703.7582963639921
KYW1072,576.6585286709505
KYW1073,838.9836308255834
KYW1074,1102.6081319641507
KYW1075,913.6893493927116
KYW1076,323.19855306121013
KYW1077,554.5273849655612
KYW1078,402.8087431735168
KYW1079,469.7817004250137
KYW1080,624.0042209874558
KYW1081,853.5693292954144
KYW1082,1349.6291820210524
KYW1083,868.4752456943604
KYW1084,743.526809703578
KYW1085,881.3083833013297
KYW1086,329.4453094435253
KYW1087,1738.8871795344537
KYW1088,930.1997182262784
KYW1089,205.6481557796031
KYW1090,486.14139514512425
KYW1091,875.0434322969955
KYW1092,548.1639748128013
KYW1093,1671.6189248722167
KYW1094,825.561507824613
KYW1095,1038.256677829876
KYW1096,1638.9259379630498
KYW1097,1445.52032557635
KYW1098,194.88709700933964
KYW1099,483.9461660600348
KYW1100,829.5442507530577
KYW1101,418.3700462513218
KYW1102,806.1614834857205
KYW1103,1411.435199577488
KYW1104,511.2104371249625
KYW1105,198.00844248169187
KYW1106,543.4160178081132
KYW1107,362.00637034464665
KYW1108,198.16373222284398
KYW1109,1571.8840846789456
KYW1110,920.2761499576219
KYW1111,749.6705364158437
KYW1112,738.5680705040693
KYW1113,1235.007676406571
KYW1114,339.6008074191709
KYW1115,766.1945320484608
KYW1116,770.2392743242643
KYW1117,333.3474423541865
KYW1118,1440.5999718711778
KYW1119,566.9079663738187
KYW1120,576.3447293191913
KYW1121,301.8777537401652
KYW1122,303.4099520891917
KYW1123,1200.3503721193833
KYW1124,1161.5963920732509
KYW1125,1196.3844721118041
KYW1126,845.7067299405544
KYW1127,302.17201484615055
KYW1128,1001.1719463616367
KYW1129,978.3578187866907
KYW1130,1096.9991290409007
KYW1131,1332.7138520435278
KYW1132,859.6746855797645
KYW1133,206.55412383039456
KYW1134,217.9791877615456
KYW1135,268.30557387784836
KYW1136,693.0296680616514
KYW1137,777.9725415864722
KYW1138,918.8031383763025
KYW1139,224.01678510500946
KYW1140,626.8749814670609
KYW1141,881.112527615255
KYW1142,1485.254644054724
KYW1143,721.9420273648709
KYW1144,892.0516592711577
KYW1145,1124.8977703690334
KYW1146,541.593164033374
KYW1147,956.2487916546135
KYW1148,1032.453147456737
KYW1149,747.0650452247397
KYW1150,1333.4296829302427
KYW1151,1030.2175407243255
KYW1152,1599.4377810050555
KYW1153,545.1382609886415
KYW1154,838.1700053414553
KYW1155,323.0558440119305
KYW1156,435.5143521653458
KYW1157,926.496251732117
KYW1158,281.5664291452071
KYW1159,266.9124652581523
KYW1160,554.1472912833643
KYW1161,191.1653258287918
KYW1162,429.5860269290294
KYW1163,630.9129044089062
KYW1164,401.57843436782673
KYW1165,689.230175437725
KYW1166,1612.86458153278
KYW1167,887.9969895966019
KYW1168,742.4185468606057
KYW1169,1465.0619040349818
KYW1170,1819.6547751414905
KYW1171,897.0729471593702
KYW1172,353.9377867400978
KYW1173,936.6846425737696
KYW1174,887.5150050713055
KYW1175,1076.5367075503898
KYW1176,1728.8052562431471
KYW1177,567.8726155817511
KYW1178,433.33564304836784
KYW1179,722.5991929138612
KYW1180,994.6845816157861
KYW1181,632.9029166874635
KYW1182,1110.858975455846
KYW1183,433.33564304836784
KYW1184,517.1372062907838
KYW1185,433.33564304836784
KYW1186,845.7500807405823
KYW1187,480.6083732430775
KYW1188,589.6569494559232
KYW1189,464.0621224187051
KYW1190,551.9503109955468
KYW1191,799.9783403080712
KYW1192,535.699672308379
KYW1193,850.2976395751336
