ID,risk_score
KYW1055,1125.5518506446342
KYW1056,509.16443516719863
KYW1057,1651.902554196789
KYW1058,1524.4212290035116
KYW1059,771.815600146207
KYW1060,567.8332539671364
KYW1061,531.9272008284706
KYW1062,534.9662876513604
KYW1063,653.1767591062891
KYW1064,442.3552247171868
KYW1065,395.5409606209546
KYW1066,1651.4610768675695
KYW1067,1147.0692537862292
KYW1068,623.2700970042936
KYW1069,1352.5737009312174
KYW1070,606.5592642668615
KYW1071,467.1643646390078
KYW1072,500.61052686053995
KYW1073,767.3058806362204
KYW1074,665.9243333980619
KYW1075,1246.9548623792525
KYW1076,402.05183356987635
KYW1077,529.1085477190578
KYW1078,341.73936990577124
KYW1079,600.3278648281007
KYW1080,538.4806924613956
KYW1081,805.954406785128
KYW1082,559.8387516132683
KYW1083,772.5060966704323
KYW1084,445.4597146898136
KYW1085,484.0521904558682
KYW1086,486.79849908989564
KYW1087,1629.5681095628127
KYW1088,806.8368737761461
KYW1089,550.4247455422686
KYW1090,405.5863304671777
KYW1091,602.6839418264079
KYW1092,597.1988148569413
KYW1093,1675.333603272999
KYW1094,790.6633663940523
KYW1095,558.0889936874271
KYW1096,1662.403334511463
KYW1097,1682.641717872651
KYW1098,437.57608459426626
KYW1099,403.29962754193684
KYW1100,599.6078880537693
KYW1101,619.9856761536594
KYW1102,529.0312356942454
KYW1103,1676.1229082659138
KYW1104,445.57880187403674
KYW1105,403.26283903757724
KYW1106,962.9291124413912
KYW1107,494.518399913063
KYW1108,522.5611561165124
KYW1109,1661.8485679877451
KYW1110,1304.7743269198995
KYW1111,779.2175209940506
KYW1112,604.1263632338064
KYW1113,749.4029589746996
KYW1114,610.7473110260477
KYW1115,622.9387954045177
KYW1116,555.4467221528356
KYW1117,253.23154744896655
KYW1118,1662.2923920006133
KYW1119,960.1379215393483
KYW1120,1092.7448443231026
KYW1121,307.38402655710416
KYW1122,431.2490005661634
KYW1123,533.0695537669246
KYW1124,776.4195137855495
KYW1125,775.6135478416476
KYW1126,662.0279713738518
KYW1127,455.4207841684809
KYW1128,623.7642234692061
KYW1129,743.5317737218691
KYW1130,1641.4179469538203
KYW1131,695.3629641696283
KYW1132,624.9277300059945
KYW1133,462.29621495015795
KYW1134,428.065521405206
KYW1135,430.70722582071676
KYW1136,1113.2283112866648
KYW1137,512.9019926565526
KYW1138,472.35266790859004
KYW1139,446.3168970136916
KYW1140,718.2656230586305
KYW1141,517.5796114600219
KYW1142,1625.3081563786554
KYW1143,504.9066587512002
KYW1144,557.9217088974681
KYW1145,805.0979798051916
KYW1146,690.5742573336145
KYW1147,743.8961776438965
KYW1148,614.5397527043767
KYW1149,652.04404228754
KYW1150,1657.3471656890458
KYW1151,563.0899134563209
KYW1152,1690.0902063977092
KYW1153,523.1240549100146
KYW1154,1655.4012789503875
KYW1155,446.2232671075586
KYW1156,1113.3426576118532
KYW1157,1099.0440361397561
KYW1158,422.8826866632823
KYW1159,310.11119673578173
KYW1160,615.0157391409161
KYW1161,255.62051490373398
KYW1162,489.32887639625784
KYW1163,308.383622761765
KYW1164,534.2495096757455
KYW1165,434.17318589173897
KYW1166,1692.1650281119282
KYW1167,746.4917906871042
KYW1168,670.1054339345108
KYW1169,1652.3390207919074
KYW1170,1642.6545863331528
KYW1171,607.4632903533932
KYW1172,256.38957985267393
KYW1173,1583.0392341820102
KYW1174,666.583679155594
KYW1175,998.247655497694
KYW1176,1652.6924127355512
KYW1177,492.6205838550891
KYW1178,437.88718189854245
KYW1179,691.5573189688859
KYW1180,650.4271527978921
KYW1181,551.8043438347961
KYW1182,822.3381292545735
KYW1183,437.88718189854245
KYW1184,501.6691431892573
KYW1185,437.88718189854245
KYW1186,600.9005801681216
KYW1187,445.32599998321393
KYW1188,499.57647102503876
KYW1189,483.4532313804198
KYW1190,512.8510409049745
KYW1191,663.6917627311228
KYW1192,487.4814412208366
KYW1193,815.8592068347746
