ID,risk_score
KYW1051,1812.1982551416174
KYW1052,837.0876748054226
KYW1053,1186.050455816461
KYW1054,2304.9387949799902
KYW1055,387.3260982928222
KYW1056,960.9328393177578
KYW1057,2107.3360992440093
KYW1058,1690.2430598463102
KYW1059,1680.4372439813737
KYW1060,1243.5463239751512
KYW1061,926.2499740099069
KYW1062,819.4760934216242
KYW1063,778.7435232579126
KYW1064,198.35054106313197
KYW1065,244.4672182349964
KYW1066,2101.271093085926
KYW1067,918.8395599809477
KYW1068,312.7575076679918
KYW1069,550.4180327006701
KYW1070,408.75449700594606
KYW1071,892.1845714899483
KYW1072,724.2198313282296
KYW1073,1136.5768426530371
KYW1074,1442.63811865367
KYW1075,1209.2800060319782
KYW1076,318.1572205415902
KYW1077,508.1257743719394
KYW1078,509.144303973205
KYW1079,521.8718613242877
KYW1080,844.7206914910602
KYW1081,995.7299448751406
KYW1082,1496.722436768244
KYW1083,1141.035822512587
KYW1084,764.756627937903
KYW1085,917.0739475382712
KYW1086,328.1487959731058
KYW1087,2279.8595707099475
KYW1088,1143.245834702168
KYW1089,242.0730124593198
KYW1090,574.0237082581683
KYW1091,1025.5178656990038
KYW1092,665.4689438781704
KYW1093,2108.3682648537224
KYW1094,1135.6502202860784
KYW1095,1080.3859206745378
KYW1096,2024.4928072377395
KYW1097,1719.7483937650857
KYW1098,127.68638587356953
KYW1099,574.3644177247188
KYW1100,1025.4650334094135
KYW1101,577.9422748458451
KYW1102,1041.2858124175143
KYW1103,1678.0551204369835
KYW1104,589.9793033463111
KYW1105,174.06093278106505
KYW1106,447.49566491741564
KYW1107,512.573040534352
KYW1108,152.89336943198322
KYW1109,1951.5569493256644
KYW1110,1161.1974486896697
KYW1111,932.5541630198102
KYW1112,1059.9355908819227
KYW1113,1374.2308129947687
KYW1114,314.1218711829143
KYW1115,758.111917447291
KYW1116,923.9499333354668
KYW1117,385.7673558960697
KYW1118,1746.7257186642983
KYW1119,551.9961212651956
KYW1120,716.5497047405091
KYW1121,284.1414260842248
KYW1122,337.91838890013446
KYW1123,1418.1318111273797
KYW1124,1427.7204279940352
KYW1125,1348.5003408494592
KYW1126,760.2895269904432
KYW1127,395.263926844708
KYW1128,1077.1357743580056
KYW1129,876.1923457849167
KYW1130,1431.4359897097006
KYW1131,1556.4367049722703
KYW1132,961.8454029866812
KYW1133,239.42082195029093
KYW1134,233.1947310022216
KYW1135,243.98596282060458
KYW1136,831.4673902253768
KYW1137,944.2008840065627
KYW1138,1225.9051665770023
KYW1139,242.83803971237012
KYW1140,749.6517196143384
KYW1141,1057.4930648044333
KYW1142,1797.3923462202524
KYW1143,850.7533851894597
KYW1144,1071.7526251919883
KYW1145,841.7587204396995
KYW1146,703.3731735217784
KYW1147,1141.8347315828137
KYW1148,1243.8470461254924
KYW1149,958.6490957281312
KYW1150,1779.5685780325377
KYW1151,1055.2743853021368
KYW1152,1929.3251522282333
KYW1153,573.491973493427
KYW1154,1057.917294297119
KYW1155,343.5256963477181
KYW1156,563.0428703598541
KYW1157,1098.040745625489
KYW1158,296.5514701860052
KYW1159,278.74553531899244
KYW1160,479.5397640472623
KYW1161,166.38623057242805
KYW1162,455.9672718944542
KYW1163,566.2256735424194
KYW1164,509.7742757510974
KYW1165,682.8322010759123
KYW1166,2006.0463490704865
KYW1167,1163.6035985717797
KYW1168,806.8070833031345
KYW1169,1989.0917341753172
KYW1170,2280.615087812811
KYW1171,1029.1080129999377
KYW1172,393.5552297920109
KYW1173,998.7053534642902
KYW1174,970.3888953057299
KYW1175,1200.0056825725858
KYW1176,2229.7114163886745
KYW1177,632.592758573681
KYW1178,528.3384452143171
KYW1179,821.33280312054
KYW1180,1259.9967685454546
KYW1181,897.9021689818773
KYW1182,1167.770772862294
KYW1183,528.3384452143171
KYW1184,678.5491719472964
KYW1185,528.3384452143171
KYW1186,877.0582090644539
KYW1187,666.5976158488013
KYW1188,757.2128096614889
KYW1189,569.1256089707035
KYW1190,583.6083791806556
KYW1191,1113.587490578381
KYW1192,559.07048257414
KYW1193,1075.6376012854455
