ID,risk_score
KYW1052,763.1200031157485
KYW1053,1180.0814854354935
KYW1054,2019.5055584779282
KYW1055,416.281646599674
KYW1056,752.2536427794197
KYW1057,1829.984114638296
KYW1058,1690.907361565746
KYW1059,1752.0192052490008
KYW1060,1196.531814316667
KYW1061,793.7518210613741
KYW1062,779.045951974572
KYW1063,745.467156569738
KYW1064,188.52549674803748
KYW1065,266.3643422973062
KYW1066,1891.7919805250242
KYW1067,931.0728325213612
KYW1068,318.2733534464296
KYW1069,700.5498049837173
KYW1070,414.2348236299741
KYW1071,851.812308755144
KYW1072,598.9484202698212
KYW1073,987.2479529222502
KYW1074,1236.7155568551811
KYW1075,984.4891785298367
KYW1076,368.5725535972757
KYW1077,585.0533556655386
KYW1078,521.2179205485842
KYW1079,500.98281578575194
KYW1080,712.4835719292375
KYW1081,992.316284560921
KYW1082,1485.495953708144
KYW1083,1034.7093249310312
KYW1084,797.1790874030552
KYW1085,1039.0366296766604
KYW1086,327.0563073654221
KYW1087,1873.8204505923939
KYW1088,997.5818329667073
KYW1089,203.8312917659292
KYW1090,510.074236036568
KYW1091,964.2802277916729
KYW1092,632.2765629537703
KYW1093,1825.395204758857
KYW1094,955.5974609121712
KYW1095,1086.857934429079
KYW1096,1702.7939666987236
KYW1097,1591.84316447898
KYW1098,136.0570040695147
KYW1099,524.6130886602225
KYW1100,1004.7176366682348
KYW1101,556.0511380426691
KYW1102,889.5480714290843
KYW1103,1510.2168566320029
KYW1104,543.9906853063445
KYW1105,179.49351659798083
KYW1106,536.9877649556685
KYW1107,476.0186834933901
KYW1108,154.6345601250966
KYW1109,1730.9484802523068
KYW1110,1015.7639775381889
KYW1111,796.334062902572
KYW1112,829.9860282630423
KYW1113,1303.5211577489026
KYW1114,336.36504242923485
KYW1115,798.8900799686782
KYW1116,943.6464876671124
KYW1117,245.69074137389546
KYW1118,1604.2228764891654
KYW1119,619.1867477467455
KYW1120,596.6513677532357
KYW1121,365.9328931302202
KYW1122,316.60382502875365
KYW1123,1361.6586451013077
KYW1124,1492.9787168722598
KYW1125,1332.455036968225
KYW1126,853.7301887549671
KYW1127,368.0916072018338
KYW1128,1188.7109390593737
KYW1129,1000.4822974998144
KYW1130,1326.757119319642
KYW1131,1478.467503434709
KYW1132,979.7474488387575
KYW1133,200.45827966586668
KYW1134,233.534432239424
KYW1135,234.0799194414679
KYW1136,822.8770587108932
KYW1137,932.5383655615167
KYW1138,1066.0950551621954
KYW1139,248.25530059125163
KYW1140,712.8256477128028
KYW1141,1038.7326594113563
KYW1142,1647.5417983586867
KYW1143,834.8651010990891
KYW1144,1015.6317394894489
KYW1145,1021.8289540443448
KYW1146,559.5796096071722
KYW1147,1142.817786205907
KYW1148,1112.2657399205164
KYW1149,827.275023450798
KYW1150,1546.0225590272917
KYW1151,1053.7434187559445
KYW1152,1744.6180380926596
KYW1153,606.7621415708608
KYW1154,906.231288418428
KYW1155,328.0732426882423
KYW1156,437.287876423054
KYW1157,1004.0999457962563
KYW1158,306.0837172051059
KYW1159,301.55185997549216
KYW1160,586.5346689856448
KYW1161,139.4308769611548
KYW1162,478.9022952011341
KYW1163,609.045586016032
KYW1164,549.6734721908023
KYW1165,660.4522836668841
KYW1166,1762.1366168273262
KYW1167,1106.1977870766002
KYW1168,882.7049123893117
KYW1169,1665.658021741725
KYW1170,2131.791758782039
KYW1171,957.4955302171358
KYW1172,354.3544568451633
KYW1173,1020.2767524910107
KYW1174,961.4665988372456
KYW1175,1257.2230335772638
KYW1176,1995.5607875573544
KYW1177,533.2965715313399
KYW1178,433.65391613703673
KYW1179,746.3877668336504
KYW1180,1098.474053985535
KYW1181,691.7829357541378
KYW1182,1189.553653255418
KYW1183,433.65391613703673
KYW1184,609.9752681103548
KYW1185,433.65391613703673
KYW1186,1023.2760700980213
KYW1187,518.5411184797549
KYW1188,617.7864228848617
KYW1189,465.85885641894896
KYW1190,521.7860750703935
KYW1191,937.9090328624677
KYW1192,522.1240661261927
KYW1193,1069.42069352349
