ID,risk_score
KYW977,0.7714995048928989
KYW978,-0.4016729200708635
KYW979,-1.078546158192949
KYW980,1.2394459344119808
KYW981,0.47935059340237535
KYW982,-0.14959737445173454
KYW983,0.24539320846332124
KYW984,0.7350248757864911
KYW985,-0.07320539317827848
KYW986,0.5846485486967193
KYW987,0.2148600589529538
KYW988,-0.19145410654157932
KYW989,1.03858084239133
KYW990,0.9164026783199702
KYW991,1.0998341326285324
KYW992,1.2812661000608019
KYW993,0.09056446080129864
KYW994,0.10041095261466018
KYW995,-0.3406543167224613
KYW996,-0.14167660965558423
KYW997,-0.9360633357391878
KYW998,0.397560530673463
KYW999,1.0965808839702622
KYW1000,0.22105765699657853
KYW1001,0.8175510676886628
KYW1002,0.5251531906966456
KYW1003,0.11033487226149874
KYW1004,-0.3873303824267748
KYW1005,1.1099079132334182
KYW1006,-0.0374219292575883
KYW1007,1.3377520229547906
KYW1008,2.049732851542584
KYW1009,-0.9964437672927797
KYW1010,0.9370200376024408
KYW1011,-0.13050014627026701
KYW1012,-0.470380335336938
KYW1013,-0.5228907017306033
KYW1014,-0.21556044970408492
KYW1015,0.5113862770475605
KYW1016,1.6630631988939368
KYW1017,-0.7984386263811818
KYW1018,0.646512934746729
KYW1019,-0.8567175508852233
KYW1020,-0.5119667947572332
KYW1021,0.17243556530339235
KYW1022,-0.16623551474533202
KYW1023,0.19818947456624414
KYW1024,1.0086588845507767
KYW1025,0.3285614807408505
KYW1026,0.12527758299457353
KYW1027,1.6232095619857896
KYW1028,-0.09391204525231181
KYW1029,-0.4051410373658118
KYW1030,-0.5119667947572332
KYW1031,-0.27678969741700216
KYW1032,0.08290556879123626
KYW1033,0.6646466001803942
KYW1034,2.009754937777207
KYW1035,0.6190083603760682
KYW1036,-0.8752257157805761
KYW1037,-0.1163905858213068
KYW1038,-0.33959308982820885
KYW1039,-0.3508300464210426
KYW1040,-0.7539201885999126
KYW1041,0.3645358913620913
KYW1042,0.47385366544554675
KYW1043,1.4891143948566812
KYW1044,-1.1318894578244187
KYW1045,0.4700654448193329
KYW1046,1.0019575060329227
KYW1047,2.180754651715618
KYW1048,-0.4702114110982423
KYW1049,0.25781672762052277
KYW1050,-0.8011255509680979
KYW1051,0.7804368516582683
KYW1052,0.03721326495468929
KYW1053,0.9476359684998072
KYW1054,1.97929017400761
KYW1055,-0.22344025689978397
KYW1056,0.43213859149474865
KYW1057,1.5149257150263251
KYW1058,1.6679111978077519
KYW1059,1.6595419138735494
KYW1060,0.07985917418949585
KYW1061,0.48582540524369294
KYW1062,0.6187374230791876
KYW1063,-0.27040738257354563
KYW1064,-1.1433652310369613
KYW1065,-1.0845072325432805
KYW1066,1.3062493206300503
KYW1067,0.12882286695967146
KYW1068,-0.7553020109409794
KYW1069,-0.3055314627833605
KYW1070,-0.5364576437420178
KYW1071,-0.18404130824860757
KYW1072,0.21096364383876828
KYW1073,-0.24060564336505505
KYW1074,0.7518528682363903
KYW1075,0.8129048810091356
KYW1076,-0.7626430598540116
KYW1077,-0.020356065507125418
KYW1078,-0.37192183472135365
KYW1079,-0.44844935271882264
KYW1080,-0.44864860144865243
KYW1081,-0.17784024211927163
KYW1082,1.3532126534282163
KYW1083,0.2766207719832542
KYW1084,-0.13657097551691486
KYW1085,-0.00524839265609209
KYW1086,-0.6893832786821046
KYW1087,2.105631862996895
KYW1088,0.3095965367889783
KYW1089,-1.1208257547169336
KYW1090,-0.11783473312697201
KYW1091,-0.04332366335145872
KYW1092,-0.5771831949398065
KYW1093,0.9853458523841776
KYW1094,0.6101724962119504
KYW1095,0.7457664546719415
KYW1096,0.7258640152993064
KYW1097,0.5740803700370984
KYW1098,-0.6184852222080474
KYW1099,-0.17827082530064606
KYW1100,-0.08498681040014328
KYW1101,-0.29100009415380385
KYW1102,0.3192708440110168
KYW1103,0.8874971438471613
KYW1104,-0.956714772205896
KYW1105,-0.8417026319380766
KYW1106,-0.15379847900411306
KYW1107,-0.27968898112883883
KYW1108,-0.8916094910760041
KYW1109,0.6278208046852372
KYW1110,-0.16104042612298564
KYW1111,0.21011024760921104
KYW1112,0.6953110541895681
KYW1113,0.6889864050580277
KYW1114,-0.4776233343173392
KYW1115,0.2868553987080812
KYW1116,-0.3106798504344793
KYW1117,-0.07768014198957744
KYW1118,0.295886038162025
KYW1119,0.008580126869883041
KYW1120,-0.13733706647328695
KYW1121,-0.8741015831441048
KYW1122,-0.8216881385962943
KYW1123,1.6376140386954645
KYW1124,0.8251714936399736
KYW1125,0.5148739273602666
KYW1126,0.30071889396287327
KYW1127,-0.5538347393656605
KYW1128,0.7917591398736891
KYW1129,-0.5368759121154271
KYW1130,0.2328659585944326
KYW1131,1.158135821828591
KYW1132,0.4570177435805445
KYW1133,-1.059880894850731
KYW1134,-0.9400073487891608
KYW1135,-0.9632981510236516
KYW1136,-0.4570918899741642
KYW1137,0.07603179999661598
KYW1138,0.19183417237383957
KYW1139,-1.1026659053436376
KYW1140,-0.4056729887540688
KYW1141,0.27140481307341563
KYW1142,1.2293602063726212
KYW1143,0.14544403657438956
KYW1144,-0.18379029859950272
KYW1145,0.8671379881932413
KYW1146,0.1536419707895506
KYW1147,0.00857181811105168
KYW1148,1.0322447209908532
KYW1149,0.03780230970202035
KYW1150,0.2806715790694528
KYW1151,0.47897055862739674
KYW1152,0.2584286470233827
KYW1153,0.5569883877609834
KYW1154,-0.0478694001073981
KYW1155,-0.768775413462206
KYW1156,-0.8168411891225094
KYW1157,0.6293466114136821
KYW1158,-0.7024836462924768
KYW1159,-0.9748146930620795
KYW1160,-0.02451605278863762
KYW1161,-0.8122536302703288
KYW1162,-0.5727633141807247
KYW1163,-0.26176580289110996
KYW1164,-0.6147705042938096
KYW1165,-0.7732844687237338
KYW1166,1.4990209045425231
KYW1167,-0.2106455922222965
KYW1168,0.4072922166841274
KYW1169,1.5929731120878878
KYW1170,2.1163087510743854
KYW1171,0.38379315704245287
KYW1172,-0.1522601693901839
KYW1173,0.5064799010835737
KYW1174,0.6650467262023905
KYW1175,0.6345578948802789
KYW1176,1.7192461963003258
KYW1177,0.005944560402114615
KYW1178,-0.5119667947572332
KYW1179,-0.01542182643445008
KYW1180,0.7468947844266843
KYW1181,-0.10153796706924406
KYW1182,0.38969217982348286
KYW1183,-0.5119667947572332
KYW1184,-0.40680439290934084
KYW1185,-0.5119667947572332
KYW1186,-0.276975668053744
KYW1187,-0.6052065329898684
KYW1188,0.2610771877945884
KYW1189,-0.7703271192711558
KYW1190,-0.26286911926996204
KYW1191,-0.7173757018016801
KYW1192,-0.12420078626445942
KYW1193,0.5511361593674738
