ID,risk_score
KYW970,-1.1912409134494593
KYW971,-0.19474048435329905
KYW972,0.8478463884623466
KYW973,1.1560151423563017
KYW974,0.048794137395153855
KYW975,-0.586866093137375
KYW976,0.8744886709720662
KYW977,-0.07611022259275102
KYW978,-0.22695495798923238
KYW979,-1.166531060971529
KYW980,0.7290119232679336
KYW981,0.16399852344910293
KYW982,-0.35560324879903
KYW983,-0.4973836023978911
KYW984,0.6288335693932527
KYW985,-0.2952094182171596
KYW986,0.5989503402955324
KYW987,0.08093825532661597
KYW988,-0.024962486866855493
KYW989,0.7875693871885245
KYW990,0.7344914866539913
KYW991,0.9223928897427502
KYW992,0.6631011254989935
KYW993,-0.10624486848870746
KYW994,-0.3001490282108534
KYW995,-0.4645263623016905
KYW996,-0.6313719567257035
KYW997,-1.0339223221434617
KYW998,0.019317435912456417
KYW999,1.1308095282500767
KYW1000,-0.39970053112682824
KYW1001,0.7869228660283473
KYW1002,0.07248469325198174
KYW1003,0.06981257048402872
KYW1004,-0.23979375132999015
KYW1005,1.085093640773396
KYW1006,-0.30328555941742263
KYW1007,0.8373200719917404
KYW1008,1.739071154383531
KYW1009,-0.5952917590195509
KYW1010,0.7738357378891575
KYW1011,-0.1043831586969381
KYW1012,-0.9114041518500723
KYW1013,-0.6036268532786326
KYW1014,-0.5728205033112447
KYW1015,0.08850205860042142
KYW1016,1.3328685306927324
KYW1017,-0.9437489703202471
KYW1018,0.008113115082129377
KYW1019,-0.9965122312478236
KYW1020,-0.586866093137375
KYW1021,-0.12116997337430616
KYW1022,0.04304801552693391
KYW1023,0.1806352534221946
KYW1024,0.9341473655016518
KYW1025,0.19591154060335128
KYW1026,-0.25689314244444905
KYW1027,1.0761051876334273
KYW1028,-0.3137086943275541
KYW1029,-0.5160489379820045
KYW1030,-0.586866093137375
KYW1031,-0.6932219785434148
KYW1032,-0.406754660848617
KYW1033,0.14204889382772415
KYW1034,1.6620198378219677
KYW1035,0.41976428939780075
KYW1036,-0.8384466393011687
KYW1037,-0.31450952125372933
KYW1038,-0.25520913131608736
KYW1039,-0.382605147661967
KYW1040,-0.4301300121967924
KYW1041,0.26747524460276817
KYW1042,0.15121787353215124
KYW1043,1.1336460269478625
KYW1044,-1.155366976971125
KYW1045,0.4699821296753863
KYW1046,0.9887218322340112
KYW1047,1.682676207976502
KYW1048,-0.3696585504256555
KYW1049,-0.06567051027930719
KYW1050,-0.7815304439410612
KYW1051,0.684766472116942
KYW1052,0.16709138711852398
KYW1053,0.8845295459179063
KYW1054,1.5805039242013512
KYW1055,-0.039659891284021004
KYW1056,0.05607164104130917
KYW1057,1.6353734447982962
KYW1058,1.2618870751923137
KYW1059,1.1308605872082067
KYW1060,-0.2237776991280372
KYW1061,0.32001663086964854
KYW1062,0.27918215396094886
KYW1063,-0.23198994180378504
KYW1064,-1.2645949393610838
KYW1065,-1.153445824667519
KYW1066,0.9976781242889696
KYW1067,0.4762154634719062
KYW1068,-0.897578252021106
KYW1069,-0.497334362231
KYW1070,-0.8683274053237358
KYW1071,-0.33548891629771005
KYW1072,-0.08096064520842249
KYW1073,-0.7535581294137239
KYW1074,0.22142980368748016
KYW1075,0.4937872721170362
KYW1076,-0.8911123787611364
KYW1077,-0.5242568730169597
KYW1078,-0.21129871699197703
KYW1079,-0.5702919689178494
KYW1080,-0.7876673481778328
KYW1081,-0.2090223381806331
KYW1082,1.4787278785448665
KYW1083,-0.2017889369263197
KYW1084,-0.5038232782899899
KYW1085,-0.08714948074906134
KYW1086,-0.9584915613392823
KYW1087,1.41612951519173
KYW1088,0.2832154427924689
KYW1089,-1.1161141093704725
KYW1090,-0.4640157162051017
KYW1091,-0.027294615209317193
KYW1092,-0.6251870474937024
KYW1093,0.8752759767150715
KYW1094,-0.4325141490515161
KYW1095,0.6885129029029325
KYW1096,0.9301898591708327
KYW1097,0.3059648783576678
KYW1098,-0.9778316175403481
KYW1099,-0.4384533922188591
KYW1100,-0.3477637332798105
KYW1101,-0.6538970914564404
KYW1102,0.18253101290020485
KYW1103,0.8138370822219334
KYW1104,-0.825367250658522
KYW1105,-1.054946526918889
KYW1106,-0.6289542350435259
KYW1107,-0.11493149661579445
KYW1108,-1.2827087922196696
KYW1109,0.4454816763023768
KYW1110,-0.24894306621632922
KYW1111,-0.06839934654883152
KYW1112,0.15051897368741696
KYW1113,0.1544212998853288
KYW1114,-0.46291299081725035
KYW1115,0.30270229510754687
KYW1116,-0.3769561252494866
KYW1117,-0.6010752655471802
KYW1118,0.24375275546296096
KYW1119,-0.352609626212726
KYW1120,-0.16618909992890812
KYW1121,-0.8548449870162717
KYW1122,-0.8584737418976824
KYW1123,1.05454135208461
KYW1124,0.5152520899934121
KYW1125,0.22308859853015325
KYW1126,-0.3747798243421149
KYW1127,-0.6412620460855275
KYW1128,0.807208581138234
KYW1129,-0.34898082243110057
KYW1130,-0.0006523043948497916
KYW1131,1.1609133821402837
KYW1132,0.620821998099688
KYW1133,-1.1216409643368954
KYW1134,-0.9108872796561234
KYW1135,-0.8252083322024336
KYW1136,-0.42635695245541955
KYW1137,-0.053420584983724845
KYW1138,-0.054557891383832276
KYW1139,-1.1513983067251496
KYW1140,-0.5057184579742203
KYW1141,0.1394259347912238
KYW1142,0.8787777152632753
KYW1143,0.009942657368319258
KYW1144,-0.17341395842802343
KYW1145,0.23797330959876128
KYW1146,-0.23099708476013944
KYW1147,-0.0585858824154955
KYW1148,0.9195279242817226
KYW1149,0.271955356754634
KYW1150,0.1365819860853876
KYW1151,0.27461522994317555
KYW1152,0.5261343907223145
KYW1153,0.05505249290949576
KYW1154,-0.239523634024817
KYW1155,-0.7356980102359482
KYW1156,-0.5636352620499631
KYW1157,0.8093232588308531
KYW1158,-0.5104121050581163
KYW1159,-0.9747404061445007
KYW1160,-0.13208666168393146
KYW1161,-0.9906375478421348
KYW1162,-0.6080590896575628
KYW1163,-0.7251840868478089
KYW1164,-0.6006954238811782
KYW1165,-0.8181443367767179
KYW1166,0.7445313825194564
KYW1167,-0.3900421994111198
KYW1168,-0.0569093055250905
KYW1169,1.3582384790476134
KYW1170,1.829537803255045
KYW1171,0.2139266741879815
KYW1172,-0.6253545112046686
KYW1173,0.22092020565319892
KYW1174,0.5752371409707582
KYW1175,0.34321537938342217
KYW1176,1.0614532714733962
KYW1177,0.21988287563568
KYW1178,-0.586866093137375
KYW1179,-0.18844595640270836
KYW1180,0.7423281869011558
KYW1181,-0.3694713065082017
KYW1182,0.4782041681778441
KYW1183,-0.586866093137375
KYW1184,-0.2599995126556229
KYW1185,-0.586866093137375
KYW1186,-0.494319960543137
KYW1187,-0.518133479425203
KYW1188,0.06989457267985572
KYW1189,-0.21136042291256743
KYW1190,-0.12230511818244123
KYW1191,-0.5255921920220624
KYW1192,-0.3372134283271286
KYW1193,-0.5706436546242752
